Anno;Codice Regione;Descrizione Regione;Codice disciplina;Descrizione disciplina;Tipo di Disciplina;N° Reparti;Posti letto degenza ordinaria;Posti letto degenza a pagamento;Posti letto Day Hospital;Posti letto Day Surgery;Totale posti letto
2023;160;PUGLIA;47;GRANDI USTIONATI                        ;ACUTI;2;14;0;0;0;14
2023;160;PUGLIA;48;NEFROLOGIA (ABILITATO AL TRAPIANTO RENE);ACUTI;1;4;0;0;0;4
2023;160;PUGLIA;49;TERAPIA INTENSIVA                       ;ACUTI;50;542;0;3;0;545
2023;160;PUGLIA;50;UNITA` CORONARICA                       ;ACUTI;26;198;0;0;0;198
2023;160;PUGLIA;52;DERMATOLOGIA                            ;ACUTI;6;33;0;11;2;46
2023;160;PUGLIA;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;40;1167;0;20;0;1187
2023;160;PUGLIA;58;GASTROENTEROLOGIA                       ;ACUTI;15;232;2;17;1;252
2023;160;PUGLIA;60;LUNGODEGENTI                            ;LUNGODEGENZA;24;361;0;0;0;361
2023;160;PUGLIA;62;NEONATOLOGIA                            ;ACUTI;12;146;0;2;0;148
2023;160;PUGLIA;64;ONCOLOGIA                               ;ACUTI;17;179;0;102;0;281
2023;160;PUGLIA;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;4;46;0;6;0;52
2023;160;PUGLIA;68;PNEUMOLOGIA                             ;ACUTI;32;504;0;4;0;508
2023;160;PUGLIA;70;RADIOTERAPIA                            ;ACUTI;1;6;0;0;0;6
2023;160;PUGLIA;71;REUMATOLOGIA                            ;ACUTI;4;40;0;8;0;48
2023;160;PUGLIA;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;9;73;0;0;0;73
2023;160;PUGLIA;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;7;154;0;0;0;154
2023;160;PUGLIA;77;NEFROLOGIA PEDIATRICA                   ;ACUTI;1;9;0;1;0;10
2023;160;PUGLIA;78;UROLOGIA PEDIATRICA                     ;ACUTI;1;9;0;0;1;10
2023;160;PUGLIA;94;TERAPIA SEMI-INTENSIVA;ACUTI;15;197;0;0;0;197
2023;160;PUGLIA;96;TERAPIA DEL DOLORE;ACUTI;5;10;0;0;0;10
2023;160;PUGLIA;98;DAY SURGERY;ACUTI;1;0;0;0;12;12
2023;170;BASILICATA;02;DAY HOSPITAL                            ;ACUTI;2;0;0;7;0;7
2023;170;BASILICATA;07;CARDIOCHIRURGIA                         ;ACUTI;1;18;0;0;0;18
2023;170;BASILICATA;08;CARDIOLOGIA                             ;ACUTI;6;84;0;8;0;92
2023;170;BASILICATA;09;CHIRURGIA GENERALE                      ;ACUTI;11;173;0;0;20;193
2023;170;BASILICATA;12;CHIRURGIA PLASTICA                      ;ACUTI;2;12;0;0;3;15
2023;170;BASILICATA;13;CHIRURGIA TORACICA                      ;ACUTI;2;16;0;0;0;16
2023;170;BASILICATA;14;CHIRURGIA VASCOLARE                     ;ACUTI;1;8;0;0;2;10
2023;170;BASILICATA;18;EMATOLOGIA                              ;ACUTI;4;27;0;22;0;49
2023;170;BASILICATA;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;2;0;0;4;0;4
2023;170;BASILICATA;21;GERIATRIA                               ;ACUTI;2;54;0;3;0;57
2023;170;BASILICATA;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;3;37;0;3;0;40
2023;170;BASILICATA;26;MEDICINA GENERALE                       ;ACUTI;6;166;0;15;0;181
2023;170;BASILICATA;29;NEFROLOGIA                              ;ACUTI;2;22;0;1;0;23
2023;170;BASILICATA;30;NEUROCHIRURGIA                          ;ACUTI;1;21;0;0;1;22
2023;170;BASILICATA;32;NEUROLOGIA                              ;ACUTI;2;35;0;3;0;38
2023;170;BASILICATA;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;1;6;0;2;0;8
2023;170;BASILICATA;34;OCULISTICA                              ;ACUTI;2;6;0;0;10;16
2023;170;BASILICATA;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;7;109;0;0;14;123
2023;170;BASILICATA;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;7;91;0;0;14;105
2023;170;BASILICATA;38;OTORINOLARINGOIATRIA                    ;ACUTI;4;23;0;0;7;30
2023;170;BASILICATA;39;PEDIATRIA                               ;ACUTI;6;53;0;15;0;68
2023;170;BASILICATA;40;PSICHIATRIA                             ;ACUTI;4;29;0;3;0;32
2023;170;BASILICATA;43;UROLOGIA                                ;ACUTI;4;35;0;2;7;44
2023;170;BASILICATA;49;TERAPIA INTENSIVA                       ;ACUTI;9;79;0;0;0;79
2023;170;BASILICATA;50;UNITA` CORONARICA                       ;ACUTI;4;36;0;0;0;36
2023;170;BASILICATA;51;ASTANTERIA;ACUTI;3;24;0;0;0;24
2023;170;BASILICATA;52;DERMATOLOGIA                            ;ACUTI;1;0;0;4;0;4
2023;170;BASILICATA;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;8;163;0;17;0;180
2023;170;BASILICATA;58;GASTROENTEROLOGIA                       ;ACUTI;1;0;0;0;2;2
2023;170;BASILICATA;60;LUNGODEGENTI                            ;LUNGODEGENZA;11;222;0;0;0;222
2023;170;BASILICATA;61;MEDICINA NUCLEARE                       ;ACUTI;1;3;0;1;0;4
2023;170;BASILICATA;62;NEONATOLOGIA                            ;ACUTI;2;20;0;0;0;20
2023;170;BASILICATA;64;ONCOLOGIA                               ;ACUTI;3;32;0;25;0;57
2023;170;BASILICATA;68;PNEUMOLOGIA                             ;ACUTI;4;66;0;6;0;72
2023;170;BASILICATA;71;REUMATOLOGIA                            ;ACUTI;1;8;0;2;0;10
2023;170;BASILICATA;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;1;12;0;0;0;12
2023;170;BASILICATA;94;TERAPIA SEMI-INTENSIVA;ACUTI;1;14;0;0;0;14
2023;170;BASILICATA;96;TERAPIA DEL DOLORE;ACUTI;1;2;0;0;2;4
2023;170;BASILICATA;97;DETENUTI                                ;ACUTI;1;1;0;0;0;1
2023;180;CALABRIA;01;ALLERGOLOGIA                            ;ACUTI;2;50;0;2;0;52
2023;180;CALABRIA;02;DAY HOSPITAL                            ;ACUTI;11;0;0;49;0;49
2023;180;CALABRIA;05;ANGIOLOGIA                              ;ACUTI;1;0;0;1;0;1
2023;180;CALABRIA;07;CARDIOCHIRURGIA                         ;ACUTI;3;54;0;0;0;54
2023;180;CALABRIA;08;CARDIOLOGIA                             ;ACUTI;18;225;0;22;0;247
2023;180;CALABRIA;09;CHIRURGIA GENERALE                      ;ACUTI;34;598;0;19;69;686
2023;180;CALABRIA;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;3;16;0;0;8;24
2023;180;CALABRIA;11;CHIRURGIA PEDIATRICA                    ;ACUTI;3;23;0;0;8;31
2023;180;CALABRIA;12;CHIRURGIA PLASTICA                      ;ACUTI;2;10;0;0;3;13
2023;180;CALABRIA;13;CHIRURGIA TORACICA                      ;ACUTI;3;28;0;0;3;31
2023;180;CALABRIA;14;CHIRURGIA VASCOLARE                     ;ACUTI;6;64;0;0;4;68
2023;180;CALABRIA;18;EMATOLOGIA                              ;ACUTI;3;52;0;17;0;69
2023;180;CALABRIA;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;2;7;0;3;0;10
2023;180;CALABRIA;21;GERIATRIA                               ;ACUTI;5;115;0;4;0;119
2023;180;CALABRIA;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;8;120;0;10;0;130
2023;180;CALABRIA;26;MEDICINA GENERALE                       ;ACUTI;27;577;0;39;0;616
2023;180;CALABRIA;29;NEFROLOGIA                              ;ACUTI;6;66;0;7;0;73
2023;180;CALABRIA;30;NEUROCHIRURGIA                          ;ACUTI;4;68;0;0;3;71
2023;180;CALABRIA;32;NEUROLOGIA                              ;ACUTI;11;145;0;13;0;158
2023;180;CALABRIA;34;OCULISTICA                              ;ACUTI;7;11;0;6;8;25
2023;180;CALABRIA;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;2;0;0;1;2;3
2023;180;CALABRIA;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;23;504;0;15;44;563
2023;180;CALABRIA;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;15;334;0;15;27;376
2023;180;CALABRIA;38;OTORINOLARINGOIATRIA                    ;ACUTI;6;32;0;3;7;42
2023;180;CALABRIA;39;PEDIATRIA                               ;ACUTI;12;131;0;37;0;168
2023;180;CALABRIA;40;PSICHIATRIA                             ;ACUTI;10;84;0;9;0;93
2023;180;CALABRIA;43;UROLOGIA                                ;ACUTI;11;140;0;5;15;160
2023;180;CALABRIA;48;NEFROLOGIA (ABILITATO AL TRAPIANTO RENE);ACUTI;1;2;0;0;0;2
2023;180;CALABRIA;49;TERAPIA INTENSIVA                       ;ACUTI;18;173;0;4;0;177
2023;180;CALABRIA;50;UNITA` CORONARICA                       ;ACUTI;14;108;0;1;0;109
2023;180;CALABRIA;51;ASTANTERIA;ACUTI;6;66;0;0;0;66
2023;180;CALABRIA;52;DERMATOLOGIA                            ;ACUTI;1;0;0;2;0;2
2023;180;CALABRIA;54;EMODIALISI                              ;ACUTI;2;13;0;15;0;28
2023;180;CALABRIA;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;30;688;0;92;0;780
2023;180;CALABRIA;58;GASTROENTEROLOGIA                       ;ACUTI;6;24;4;8;0;36
2023;180;CALABRIA;60;LUNGODEGENTI                            ;LUNGODEGENZA;14;240;0;0;0;240
2023;180;CALABRIA;61;MEDICINA NUCLEARE                       ;ACUTI;1;5;0;0;0;5
2023;180;CALABRIA;62;NEONATOLOGIA                            ;ACUTI;5;52;0;2;0;54
2023;180;CALABRIA;64;ONCOLOGIA                               ;ACUTI;13;61;0;96;0;157
2023;180;CALABRIA;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;2;10;0;10;0;20
2023;180;CALABRIA;68;PNEUMOLOGIA                             ;ACUTI;7;102;0;8;0;110
2023;180;CALABRIA;71;REUMATOLOGIA                            ;ACUTI;2;37;0;7;0;44
2023;180;CALABRIA;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;4;34;0;0;0;34
2023;180;CALABRIA;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;2;48;0;0;0;48
2023;180;CALABRIA;96;TERAPIA DEL DOLORE;ACUTI;1;6;0;4;0;10
2023;180;CALABRIA;97;DETENUTI                                ;ACUTI;3;6;0;0;0;6
2023;180;CALABRIA;98;DAY SURGERY;ACUTI;10;0;0;0;45;45
2023;190;SICILIA;01;ALLERGOLOGIA                            ;ACUTI;1;1;0;1;0;2
2023;190;SICILIA;02;DAY HOSPITAL                            ;ACUTI;37;0;0;138;0;138
2023;190;SICILIA;05;ANGIOLOGIA                              ;ACUTI;4;15;0;3;3;21
2023;190;SICILIA;06;CARDIOCHIRURGIA PEDIATRICA              ;ACUTI;1;8;0;0;0;8
2023;190;SICILIA;07;CARDIOCHIRURGIA                         ;ACUTI;5;102;0;0;0;102
2023;190;SICILIA;08;CARDIOLOGIA                             ;ACUTI;62;758;1;66;9;834
2023;190;SICILIA;09;CHIRURGIA GENERALE                      ;ACUTI;114;1578;7;52;81;1718
2023;190;SICILIA;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;6;39;0;0;5;44
2023;190;SICILIA;11;CHIRURGIA PEDIATRICA                    ;ACUTI;6;47;0;1;7;55
2023;190;SICILIA;12;CHIRURGIA PLASTICA                      ;ACUTI;12;82;0;3;6;91
2023;190;SICILIA;13;CHIRURGIA TORACICA                      ;ACUTI;11;82;1;0;4;87
2023;190;SICILIA;14;CHIRURGIA VASCOLARE                     ;ACUTI;23;211;1;7;10;229
2023;190;SICILIA;18;EMATOLOGIA                              ;ACUTI;17;76;0;113;0;189
2023;190;SICILIA;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;11;72;0;23;0;95
2023;190;SICILIA;21;GERIATRIA                               ;ACUTI;16;194;0;10;0;204
2023;190;SICILIA;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;32;359;0;31;0;390
2023;190;SICILIA;26;MEDICINA GENERALE                       ;ACUTI;98;1626;0;109;2;1737
2023;190;SICILIA;28;UNITA` SPINALE                          ;RIABILITAZIONE;4;65;0;4;0;69
2023;190;SICILIA;29;NEFROLOGIA                              ;ACUTI;20;163;0;24;0;187
2023;190;SICILIA;30;NEUROCHIRURGIA                          ;ACUTI;15;256;1;1;3;261
2023;190;SICILIA;32;NEUROLOGIA                              ;ACUTI;35;452;0;34;0;486
2023;190;SICILIA;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;5;31;0;13;0;44
2023;190;SICILIA;34;OCULISTICA                              ;ACUTI;39;81;0;19;56;156
2023;190;SICILIA;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;8;4;0;4;15;23
2023;190;SICILIA;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;76;1317;2;28;51;1398
2023;190;SICILIA;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;63;900;8;27;62;997
2023;190;SICILIA;38;OTORINOLARINGOIATRIA                    ;ACUTI;38;139;1;24;29;193
2023;190;SICILIA;39;PEDIATRIA                               ;ACUTI;44;413;0;50;0;463
2023;190;SICILIA;40;PSICHIATRIA                             ;ACUTI;38;467;0;1;0;468
2023;190;SICILIA;43;UROLOGIA                                ;ACUTI;55;513;2;15;22;552
2023;190;SICILIA;47;GRANDI USTIONATI                        ;ACUTI;2;32;0;0;0;32
2023;190;SICILIA;48;NEFROLOGIA (ABILITATO AL TRAPIANTO RENE);ACUTI;2;28;0;2;0;30
2023;190;SICILIA;49;TERAPIA INTENSIVA                       ;ACUTI;74;563;0;2;1;566
2023;190;SICILIA;50;UNITA` CORONARICA                       ;ACUTI;44;271;0;1;1;273
2023;190;SICILIA;51;ASTANTERIA;ACUTI;21;190;0;0;0;190
2023;190;SICILIA;52;DERMATOLOGIA                            ;ACUTI;11;10;0;16;6;32
2023;190;SICILIA;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;64;1244;0;95;0;1339
2023;190;SICILIA;58;GASTROENTEROLOGIA                       ;ACUTI;15;65;0;14;1;80
2023;190;SICILIA;60;LUNGODEGENTI                            ;LUNGODEGENZA;38;334;0;0;0;334
2023;190;SICILIA;61;MEDICINA NUCLEARE                       ;ACUTI;1;2;0;0;0;2
2023;190;SICILIA;62;NEONATOLOGIA                            ;ACUTI;36;203;0;1;0;204
2023;190;SICILIA;64;ONCOLOGIA                               ;ACUTI;30;297;0;86;0;383
2023;190;SICILIA;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;2;21;0;11;0;32
2023;190;SICILIA;66;ONCOEMATOLOGIA                          ;ACUTI;6;56;0;12;0;68
2023;190;SICILIA;67;PENSIONANTI                             ;ACUTI;1;0;4;0;1;5
2023;190;SICILIA;68;PNEUMOLOGIA                             ;ACUTI;26;324;0;12;0;336
2023;190;SICILIA;69;RADIOLOGIA                              ;ACUTI;5;4;0;3;0;7
2023;190;SICILIA;70;RADIOTERAPIA                            ;ACUTI;2;14;0;0;0;14
2023;190;SICILIA;71;REUMATOLOGIA                            ;ACUTI;7;19;0;17;0;36
2023;190;SICILIA;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;20;115;0;0;0;115
2023;190;SICILIA;74;RADIOTERAPIA ONCOLOGICA                 ;ACUTI;3;6;0;4;0;10
2023;190;SICILIA;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;14;440;0;16;0;456
2023;190;SICILIA;77;NEFROLOGIA PEDIATRICA                   ;ACUTI;2;12;0;1;0;13
2023;190;SICILIA;94;TERAPIA SEMI-INTENSIVA;ACUTI;6;66;0;0;0;66
2023;190;SICILIA;96;TERAPIA DEL DOLORE;ACUTI;12;15;0;13;8;36
2023;190;SICILIA;97;DETENUTI                                ;ACUTI;4;26;0;0;0;26
2023;190;SICILIA;98;DAY SURGERY;ACUTI;43;0;0;0;342;342
2023;190;SICILIA;99;CURE PALLIATIVE;ACUTI;3;0;0;6;0;6
2023;200;SARDEGNA;02;DAY HOSPITAL                            ;ACUTI;7;0;0;44;0;44
2023;200;SARDEGNA;07;CARDIOCHIRURGIA                         ;ACUTI;2;31;0;0;0;31
2023;200;SARDEGNA;08;CARDIOLOGIA                             ;ACUTI;10;146;0;9;2;157
2023;200;SARDEGNA;09;CHIRURGIA GENERALE                      ;ACUTI;44;588;0;18;34;640
2023;200;SARDEGNA;10;CHIRURGIA MAXILLO FACCIALE              ;ACUTI;6;16;0;3;3;22
2023;200;SARDEGNA;11;CHIRURGIA PEDIATRICA                    ;ACUTI;2;18;0;1;1;20
2023;200;SARDEGNA;12;CHIRURGIA PLASTICA                      ;ACUTI;3;9;0;1;1;11
2023;200;SARDEGNA;13;CHIRURGIA TORACICA                      ;ACUTI;1;8;0;1;1;10
2023;200;SARDEGNA;14;CHIRURGIA VASCOLARE                     ;ACUTI;4;47;0;2;4;53
2023;200;SARDEGNA;18;EMATOLOGIA                              ;ACUTI;6;62;0;29;0;91
2023;200;SARDEGNA;19;MALATTIE ENDOCRINE DEL RICAMBIO E NUTRIZ;ACUTI;3;6;0;4;0;10
2023;200;SARDEGNA;21;GERIATRIA                               ;ACUTI;5;105;0;7;0;112
2023;200;SARDEGNA;24;MALATTIE INFETTIVE E TROPICALI          ;ACUTI;3;53;0;12;0;65
2023;200;SARDEGNA;26;MEDICINA GENERALE                       ;ACUTI;44;1043;0;69;0;1112
2023;200;SARDEGNA;28;UNITA` SPINALE                          ;RIABILITAZIONE;1;14;0;1;0;15
2023;200;SARDEGNA;29;NEFROLOGIA                              ;ACUTI;7;32;0;5;0;37
2023;200;SARDEGNA;30;NEUROCHIRURGIA                          ;ACUTI;4;82;0;1;1;84
2023;200;SARDEGNA;32;NEUROLOGIA                              ;ACUTI;10;139;0;25;0;164
2023;200;SARDEGNA;33;NEUROPSICHIATRIA INFANTILE              ;ACUTI;2;15;0;5;0;20
2023;200;SARDEGNA;34;OCULISTICA                              ;ACUTI;15;32;0;11;22;65
2023;200;SARDEGNA;35;ODONTOIATRIA E STOMATOLOGIA             ;ACUTI;2;0;0;2;2;4
2023;200;SARDEGNA;36;ORTOPEDIA E TRAUMATOLOGIA               ;ACUTI;27;440;0;19;13;472
2023;200;SARDEGNA;37;OSTETRICIA E GINECOLOGIA                ;ACUTI;23;382;0;27;23;432
2023;200;SARDEGNA;38;OTORINOLARINGOIATRIA                    ;ACUTI;14;113;0;5;5;123
2023;200;SARDEGNA;39;PEDIATRIA                               ;ACUTI;15;165;0;46;0;211
2023;200;SARDEGNA;40;PSICHIATRIA                             ;ACUTI;7;88;0;5;0;93
2023;200;SARDEGNA;43;UROLOGIA                                ;ACUTI;13;166;0;11;6;183
2023;200;SARDEGNA;47;GRANDI USTIONATI                        ;ACUTI;1;5;0;0;0;5
2023;200;SARDEGNA;48;NEFROLOGIA (ABILITATO AL TRAPIANTO RENE);ACUTI;2;30;0;2;1;33
2023;200;SARDEGNA;49;TERAPIA INTENSIVA                       ;ACUTI;21;182;0;3;0;185
2023;200;SARDEGNA;50;UNITA` CORONARICA                       ;ACUTI;9;73;0;2;0;75
2023;200;SARDEGNA;52;DERMATOLOGIA                            ;ACUTI;3;11;0;5;1;17
2023;200;SARDEGNA;55;FARMACOLOGIA CLINICA                    ;ACUTI;1;0;0;2;0;2
2023;200;SARDEGNA;56;RECUPERO E RIABILITAZIONE               ;RIABILITAZIONE;11;236;0;19;0;255
2023;200;SARDEGNA;58;GASTROENTEROLOGIA                       ;ACUTI;6;68;0;4;0;72
2023;200;SARDEGNA;60;LUNGODEGENTI                            ;LUNGODEGENZA;7;154;0;0;0;154
2023;200;SARDEGNA;61;MEDICINA NUCLEARE                       ;ACUTI;1;6;0;0;0;6
2023;200;SARDEGNA;62;NEONATOLOGIA                            ;ACUTI;5;56;0;0;0;56
2023;200;SARDEGNA;64;ONCOLOGIA                               ;ACUTI;13;77;0;100;0;177
2023;200;SARDEGNA;65;ONCOEMATOLOGIA PEDIATRICA               ;ACUTI;1;5;0;3;0;8
2023;200;SARDEGNA;68;PNEUMOLOGIA                             ;ACUTI;5;82;0;17;0;99
2023;200;SARDEGNA;70;RADIOTERAPIA                            ;ACUTI;2;6;0;2;0;8
2023;200;SARDEGNA;71;REUMATOLOGIA                            ;ACUTI;2;13;0;3;0;16
2023;200;SARDEGNA;73;TERAPIA INTENSIVA NEONATALE             ;ACUTI;4;50;0;0;0;50
2023;200;SARDEGNA;75;NEURO-RIABILITAZIONE                    ;RIABILITAZIONE;5;47;0;11;0;58
2023;200;SARDEGNA;94;TERAPIA SEMI-INTENSIVA;ACUTI;2;14;0;0;0;14
2023;200;SARDEGNA;98;DAY SURGERY;ACUTI;7;0;0;0;50;50
